ID,Cost
1371,368.9698269505844
1372,439.34366619232446
1373,751.7819842571779
1374,397.233583919269
1375,268.5378151130139
1376,527.8319445604923
1377,638.058538449388
1378,525.1018484957508
1379,494.343783770089
1380,342.57318316585776
1381,537.3759975210096
1382,319.815019456266
1383,589.539012449294
1384,530.4994608112299
1385,520.554725627631
1386,668.7377342629577
1387,675.4663046706853
1388,662.3544962683776
1389,563.1478775923467
1390,521.0833529266502
1391,546.0911012572773
1392,522.8290946752319
1393,542.6905695248562
1394,400.9016044654708
1395,694.2385586444823
1396,692.3916721708321
1397,735.3796192554607
1398,363.2896326144541
1399,747.2717633780591
1400,534.7006557095767
1401,644.4977969757493
1402,523.1163453079666
1403,739.3024852109766
1404,738.7310853703965
1405,703.122154310729
1406,671.373869197992
1407,343.7555496083282
1408,534.5785271095219
1409,596.5926673899603
1410,688.6065199218706
1411,656.2175550397467
1412,463.446071418879
1413,521.351254083064
1414,360.0724249999955
1415,508.90787050139363
1416,515.6685866295868
1417,268.25329939937996
1418,673.656510690781
1419,268.75329764811823
1420,425.4043531882918
1421,466.0368391477844
1422,485.2301986895112
1423,583.4397460353165
1424,558.6106729198148
1425,438.1040607723867
1426,361.4413104002131
1427,270.7353216459111
1428,701.8465894744554
1429,552.0216401937807
1430,515.7955038505826
1431,637.1581307091241
1432,627.6957755749143
1433,483.9616556268252
1434,465.5052042007588
1435,439.0329306883497
1436,720.7746530840104
1437,345.8822805321591
1438,455.3860720002908
1439,628.5350675899862
1440,721.1963952863132
1441,748.3938555507688
1442,416.6584320322585
1443,573.9902607347094
1444,737.3418139915805
1445,417.06428840624994
1446,344.57426351989864
1447,682.256299705052
1448,662.8624002517253
1449,603.0154191335985
1450,400.4543188546087
1451,743.9695077908502
1452,692.957745204432
1453,510.34132073010204
1454,779.4464512109364
1455,729.599967685946
1456,607.2671172993556
1457,325.83707161013143
1458,766.9526338983355
1459,476.759033775289
1460,524.3896132288975
1461,344.50682106168273
1462,455.99538742997834
1463,708.6094476033335
1464,478.04361774331153
1465,494.1203153171508
1466,290.6712673026464
1467,476.8828456918905
1468,416.2490603515645
1469,359.6171179607428
1470,700.8234384349684
1471,660.9609175516429
1472,631.971292243149
1473,553.711509111302
1474,282.34345545982717
1475,765.9636186157217
1476,421.1715239997727
1477,507.49553729598875
1478,501.6986809581107
1479,470.1769999999976
1480,778.8838789062489
1481,665.9191963840038
1482,512.4325477384672
1483,335.84901290978337
1484,495.2637223214239
1485,631.2634626620155
1486,516.833595571826
1487,717.916949881334
1488,344.966767165356
1489,312.0155689453125
1490,704.6959776504071
1491,344.9407708431307
1492,439.55211715527236
1493,726.0411763543342
1494,565.647347063155
1495,640.8187022947503
1496,734.7188692406072
1497,477.205883988022
1498,688.5307518698695
1499,558.9140854571937
1500,282.9250579971237
1501,561.7421813206997
1502,397.4048599894239
1503,295.57427786049357
1504,486.96530000000456
1505,458.7020285749888
1506,477.2030390398059
1507,681.4959890887897
1508,331.19489404114563
1509,472.6253433190251
1510,706.7979733183354
1511,345.7851145249538
1512,329.94550199634637
1513,715.4941605632999
1514,692.6668634642621
1515,345.200743717008
1516,474.9081258832922
1517,601.0162113120208
1518,496.88175958927155
1519,282.4760178818328
1520,688.714251700102
1521,717.71323039941
1522,725.7161400262092
1523,675.528354405251
1524,656.3486272683853
1525,572.4926384219286
1526,680.5870469982743
1527,582.8869749908639
1528,329.18087496285943
1529,721.8433745972712
1530,485.97241764056054
1531,414.7361619841746
1532,555.896235176793
1533,425.76415958069725
1534,347.45542812842945
1535,658.191097811115
1536,709.7114353469094
1537,610.8262690060892
1538,436.5008201566106
1539,604.8895720828123
1540,284.21567502767033
1541,493.25795988166396
1542,516.9893526568056
1543,345.6079679814862
1544,715.2762511718702
1545,521.5367782477074
1546,779.6044339843739
1547,526.1948681008113
1548,776.8841473198734
1549,775.6646930246568
1550,540.004783660306
1551,438.3948335821698
1552,555.7989572120528
1553,486.0588801593785
1554,777.5447086344315
1555,623.7802325241283
1556,342.12594009474896
1557,328.5075092643419
1558,653.6920671859901
1559,736.0077489864734
1560,368.93534198451056
1561,392.60761812087634
1562,343.2914489686471
1563,601.0671779245072
1564,269.6205751223341
1565,287.10011233002984
1566,619.9672598553875
1567,452.5985141645388
1568,613.2983654380055
1569,650.2838077773624
1570,357.6676791012694
1571,316.81939966714276
1572,346.41169563297575
1573,346.2294409673135
1574,534.2380915098482
1575,638.8526363764112
1576,575.6696722912983
1577,269.28261703876757
1578,714.8674531249952
1579,271.0063599860928
1580,610.9082511087338
1581,308.15521164491616
1582,344.2971034024713
1583,666.889408898904
1584,272.4634385742183
1585,402.9819621996276
1586,357.14915000841006
1587,407.580956023857
1588,443.4953689957932
1589,547.8668004824041
1590,383.1803195227658
1591,514.5406460158202
1592,455.6697029404591
1593,288.2704223645686
1594,477.35177004778245
1595,429.31401851462334
1596,529.0374637152781
1597,643.067803093031
1598,421.45893722656206
1599,455.24622322321034
1600,623.0713751697998
1601,443.4764215046021
1602,602.050354129242
1603,287.64870981632
1604,340.7752802435739
1605,728.6582078215549
1606,400.81367005239497
1607,616.4466041852628
1608,359.43698041692795
1609,361.13489792572574
1610,502.10161021589107
1611,535.3117351690742
1612,285.93037872396064
1613,358.85079378058913
1614,686.2033626526752
1615,775.4694652343738
1616,361.1284373176397
1617,341.9798663384015
1618,480.6972122378484
1619,778.1136456380198
1620,636.3224368824995
1621,284.6340673828148
1622,733.1370365156135
1623,609.1796304419413
1624,371.90049669696236
1625,703.903167711783
1626,575.0335758186599
1627,766.9035716942635
1628,726.0600617187462
1629,560.9151488885933
1630,296.51791791774104
1631,389.4758527851197
1632,767.3268748192636
1633,671.1709066978657
1634,727.0673279491995
1635,412.00952827243935
1636,614.2191018779463
1637,502.04363076276604
1638,443.29811208995176
1639,436.3595455645682
1640,662.23888795555
1641,299.51406456402447
1642,505.3292156472205
1643,437.8567246936838
1644,407.69760386400674
1645,495.4622988839239
1646,500.8017226401184
1647,282.92543046875153
1648,666.6288642211288
1649,393.49860126426944
1650,285.22544951619034
1651,422.05321822558324
1652,458.3912988997507
1653,501.9336589466996
1654,771.0480637532471
1655,711.2818858598662
1656,696.9833343980337
1657,505.5501515327967
1658,501.7585711605342
1659,728.8868337984828
1660,344.24593809223103
1661,566.0732542887912
1662,767.2754678013397
1663,416.61327060547075
1664,584.0967161200525
1665,474.9187896200068
1666,779.6883999999989
1667,617.1388012106825
1668,709.4920554086108
1669,775.4595185302649
1670,717.1687552734345
1671,630.3123695190154
1672,483.57132820192527
1673,689.2028326939322
1674,688.714293414399
1675,728.4944571862794
1676,366.52175520587775
1677,602.9804222215175
1678,735.1261234588702
1679,540.3162161914536
1680,551.4631733130054
1681,500.4363331082616
1682,737.0438802421891
1683,731.8032586904243
1684,418.20066178361685
1685,270.6504907716298
1686,731.2269474329106
1687,553.9779387660024
1688,346.12140000000295
1689,516.9498580581549
1690,330.014811608092
1691,415.34504477539076
1692,369.8488740717732
1693,493.9109582668289
1694,599.8876151904435
1695,477.68520490434344
1696,589.7049152926481
1697,616.6622702140025
1698,506.2387235576896
1699,408.10625441790825
1700,367.7732263381203
1701,639.2117014431778
1702,700.0600659605752
1703,477.61676790485217
1704,271.7763522789328
1705,753.6274714543724
1706,369.36987201916435
1707,473.36040085035586
1708,406.1120180286303
1709,570.6606952641087
1710,651.773394362276
1711,433.341227603199
1712,646.6743437105139
1713,416.23461656250197
1714,516.6968477248282
1715,721.1692271702484
1716,540.9312779106688
1717,294.3310280702105
1718,487.281652403334
1719,533.4790572446724
1720,647.4733550623143
1721,534.7527102892806
1722,455.34424982252455
1723,493.699816004253
1724,503.63594803113153
1725,714.7884660438463
1726,405.49983832272045
1727,577.8260199723513
1728,367.773599999996
1729,749.8392008997316
1730,633.2507134161965
1731,736.8334336207324
1732,348.2556727557818
1733,506.9517863783166
1734,360.2210358198127
1735,717.3947047405902
1736,726.384325972279
1737,437.1393840601828
1738,596.4962254866587
1739,649.9383676653135
1740,589.4585510438875
1741,532.3478120944967
1742,360.32934668745804
1743,318.93842678456593
1744,574.5631347180613
1745,724.7635581854396
1746,485.4184109315815
1747,572.877149664348
1748,292.949969959796
1749,717.942296158956
1750,526.5508637310675
1751,537.280313404984
1752,677.7914396141667
1753,763.9783962748455
1754,474.9572003333891
1755,734.3006326273978
1756,380.3121250138699
1757,529.665564749964
1758,423.08544193985813
1759,326.4135575301969
1760,281.9896486328117
1761,525.5919534053751
1762,641.6769173050606
1763,343.623884266784
1764,324.6163319493057
1765,779.6883999999989
1766,438.6713654443757
1767,477.3365896471882
1768,645.9019252187796
1769,374.2164350498083
1770,403.22877619253137
1771,320.44904343504294
1772,453.5310011204383
1773,502.0538431744104
1774,418.2813092178694
1775,741.3937173864008
1776,703.6381007776902
1777,522.7587761073712
1778,715.9625354492158
1779,495.55807763671413
1780,630.0324312701856
1781,555.8082503442151
1782,688.5517162982935
1783,507.21214356223385
1784,585.7090472093303
1785,364.06624011321094
1786,714.8345204687453
1787,382.9465901279082
1788,560.1378018704596
1789,711.5842563997082
1790,717.5684682031211
1791,647.2275498697957
1792,308.4034161482201
1793,605.8768344274953
1794,281.0263612144092
1795,331.04417000651597
1796,759.7295424333464
1797,571.9359434714681
1798,343.1658894704696
1799,483.71452447963804
1800,441.5955524425237
1801,606.2879634237468
1802,720.0824347129072
1803,368.2313271484335
1804,366.56484610789556
1805,590.9342963204992
1806,358.5831264737266
1807,384.52853993118896
1808,323.8322594340917
1809,365.79260656728223
1810,715.5655293309169
1811,600.6412246865921
1812,452.0433130885223
1813,606.6193181608338
1814,753.7279406353634
1815,483.31542464854846
1816,420.9432654686019
1817,490.11707432392274
1818,508.231051213636
1819,611.7835183396505
1820,672.9943202427768
1821,334.91433639535575
1822,384.50181962286763
1823,282.04179143034617
1824,500.484697816432
1825,728.8438853330076
1826,656.0597631096258
1827,616.5400229323202
1828,521.0165210233632
1829,484.12130047152874
1830,422.1445405763352
1831,547.2389048828128
1832,285.9751566675582
1833,378.74926848421086
1834,569.7001782478346
1835,506.2336137032954
1836,501.9911329311659
1837,360.66885969850375
1838,744.6562321751817
1839,359.50960892616246
1840,748.2046474833988
1841,608.4646934844071
1842,490.46034642270195
1843,367.3931492563042
1844,345.5808526305909
1845,501.74394183977495
1846,630.2195901393733
1847,477.18955684001253
1848,686.0323206793826
1849,696.2979972447746
1850,605.710774461726
1851,420.6168177804791
1852,535.7263232857679
1853,560.4120817220132
1854,674.0231478344392
1855,621.628916837922
1856,709.9755309204048
1857,779.6883999999989
1858,475.18323339197605
1859,549.9640351066483
1860,368.5113360825896
1861,397.8242572591127
1862,491.14542359830267
1863,721.9661573210683
1864,686.0032040505522
1865,613.0566436949157
1866,714.8226738037083
1867,590.101846337042
1868,359.63434963941864
1869,725.8392576562461
1870,409.2661931596763
1871,558.0071634864983
1872,609.4024175854718
1873,382.35528419782804
1874,576.9900139125612
1875,466.5528659845453
1876,331.65074154031623
1877,708.5441663519362
1878,493.79095044400697
1879,703.244802454928
1880,516.8347907671806
1881,640.8576918389786
1882,416.255700000002
1883,608.7069851045319
1884,328.74169770196835
1885,602.6603686217179
1886,516.9035145502218
1887,374.3216639027812
1888,355.4287657668771
1889,418.588068584021
1890,358.29722801692515
1891,615.8320240824847
1892,486.0583222784413
1893,388.242054682483
1894,720.0456874192473
1895,719.559468945065
1896,411.5872576662271
1897,736.607527335429
1898,415.7467964843769
1899,521.1127053445385
1900,714.1723423777144
1901,422.49208110920284
1902,483.5430638292456
1903,470.3627058593727
1904,549.9556640821069
1905,738.7108141300101
1906,572.9574706805109
1907,648.4097811626498
1908,606.1863347854738
1909,362.924028820235
1910,573.4756172830006
1911,335.4879184657548
1912,616.6834556151841
1913,455.70061056797607
1914,556.8988605044874
1915,414.6709053265074
1916,350.08020879933224
1917,473.2672930666672
1918,584.4177955244228
1919,605.7551909655302
1920,727.4843078062742
1921,656.214455295729
1922,710.1570397360965
1923,273.74912466282944
1924,482.02812931060197
1925,407.71491446936847
1926,568.6362243369821
1927,767.3268748192636
1928,584.813298544821
1929,580.3394637588859
1930,489.48309043945767
1931,657.9964165594399
1932,724.6503457112822
1933,495.2553528644556
1934,767.3336439471049
1935,706.4221597186909
1936,409.1966790068845
1937,330.94886233332136
1938,451.33111878505304
1939,761.871531765253
1940,502.0987946341244
1941,703.6305873712583
1942,647.4035914182417
1943,584.2619257046807
1944,695.0498919165818
1945,406.8452252399302
1946,767.267374075617
1947,346.8997059402782
1948,484.01927771803855
1949,755.7018532565315
1950,440.7882952792217
1951,697.5816693360149
1952,484.12027894187503
1953,268.37393792728295
1954,479.98486741288406
1955,558.3778441071402
1956,589.9862519790431
1957,458.2685639431657
1958,713.8983017362664
1959,416.0684210546895
1960,435.3177085408029
1961,517.5438365878957
1962,517.2470157989133
1963,762.4159022521327
1964,498.5862462815304
1965,731.5558561493706
1966,473.23445560205107
1967,379.91649981964997
1968,637.6532238610195
1969,633.6183115010616
1970,416.54183798462765
1971,732.4748427312013
1972,437.71299619165353
1973,695.5151416783884
1974,725.8392576562461
1975,655.9400731421081
1976,507.0730633237041
1977,433.2465636231342
1978,718.4868474759447
1979,292.2818558657031
1980,748.057227775982
1981,343.7759359159299
1982,268.5378151130139
1983,329.31935798180587
1984,753.062040276392
1985,319.9332337099076
1986,500.03213937072064
1987,715.644141527991
1988,752.8005335160624
1989,409.5382819102771
1990,694.5407635494031
1991,730.3377527894642
1992,382.71810007093757
1993,604.2757860602221
